epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
142,4635.66,0.21667,0.92109,0.99937,0.25945,0.0086041,0.0086041,0.0086041
143,4668.59,0.20824,0.92109,0.99937,0.2627,0.0085942,0.0085942,0.0085942
144,4701.38,0.20575,0.91982,0.99937,0.26216,0.0085843,0.0085843,0.0085843
145,4734.19,0.2094,0.91982,0.99937,0.26098,0.0085744,0.0085744,0.0085744
146,4767.27,0.20846,0.92109,0.99937,0.26008,0.0085645,0.0085645,0.0085645
147,4800.06,0.20997,0.92045,0.99937,0.26064,0.0085546,0.0085546,0.0085546
148,4833.13,0.20664,0.92109,0.99937,0.26148,0.0085447,0.0085447,0.0085447
149,4865.94,0.21923,0.92045,0.99937,0.26299,0.0085348,0.0085348,0.0085348
150,4898.81,0.21319,0.92109,0.99937,0.26198,0.0085249,0.0085249,0.0085249
151,4931.79,0.21372,0.92045,0.99937,0.26239,0.008515,0.008515,0.008515
152,4964.92,0.2012,0.92045,0.99937,0.26033,0.0085051,0.0085051,0.0085051
153,4997.99,0.21887,0.92045,0.99937,0.2623,0.0084952,0.0084952,0.0084952
154,5030.84,0.21227,0.92045,0.99937,0.2616,0.0084853,0.0084853,0.0084853
155,5063.95,0.21848,0.92045,0.99937,0.26361,0.0084754,0.0084754,0.0084754
156,5096.84,0.2148,0.92045,0.99937,0.26374,0.0084655,0.0084655,0.0084655
157,5129.67,0.21669,0.92109,0.99937,0.26413,0.0084556,0.0084556,0.0084556
158,5162.9,0.21186,0.92109,0.99937,0.26033,0.0084457,0.0084457,0.0084457
159,5196.22,0.20956,0.92109,0.99937,0.26249,0.0084358,0.0084358,0.0084358
160,5229.09,0.21477,0.92109,0.99937,0.26506,0.0084259,0.0084259,0.0084259
161,5262.19,0.20012,0.92109,0.99937,0.26328,0.008416,0.008416,0.008416
162,5295.15,0.20892,0.92109,0.99937,0.26327,0.0084061,0.0084061,0.0084061
163,5328.22,0.20782,0.92109,0.99937,0.26289,0.0083962,0.0083962,0.0083962
164,5361.48,0.1983,0.92109,0.99937,0.26329,0.0083863,0.0083863,0.0083863
165,5394.13,0.21047,0.92109,0.99937,0.26343,0.0083764,0.0083764,0.0083764
166,5427.02,0.21336,0.92045,0.99937,0.262,0.0083665,0.0083665,0.0083665
167,5459.71,0.19846,0.92045,0.99937,0.26582,0.0083566,0.0083566,0.0083566
168,5492.57,0.19866,0.92045,0.99937,0.26455,0.0083467,0.0083467,0.0083467
169,5525.37,0.20611,0.92045,0.99937,0.26323,0.0083368,0.0083368,0.0083368
170,5558.42,0.19301,0.92045,0.99937,0.26246,0.0083269,0.0083269,0.0083269
171,5591.57,0.20255,0.92045,0.99937,0.26195,0.008317,0.008317,0.008317
172,5624.85,0.21111,0.92045,0.99937,0.26254,0.0083071,0.0083071,0.0083071
173,5657.71,0.19464,0.92045,0.99937,0.2617,0.0082972,0.0082972,0.0082972
174,5690.78,0.19904,0.92045,0.99937,0.26269,0.0082873,0.0082873,0.0082873
175,5723.33,0.20563,0.92172,0.99937,0.26314,0.0082774,0.0082774,0.0082774
176,5756.44,0.19655,0.92172,0.99937,0.26303,0.0082675,0.0082675,0.0082675
177,5789.16,0.19267,0.92172,0.99937,0.26175,0.0082576,0.0082576,0.0082576
178,5822.04,0.20815,0.92172,0.99937,0.26507,0.0082477,0.0082477,0.0082477
179,5854.64,0.19868,0.92172,0.99937,0.26095,0.0082378,0.0082378,0.0082378
180,5887.48,0.19867,0.92109,0.99937,0.26205,0.0082279,0.0082279,0.0082279
181,5920.38,0.1973,0.92045,0.99937,0.26137,0.008218,0.008218,0.008218
182,5953.26,0.19948,0.91982,0.99937,0.26547,0.0082081,0.0082081,0.0082081
183,5986.08,0.20312,0.91982,0.99937,0.26227,0.0081982,0.0081982,0.0081982
184,6019.04,0.20481,0.91982,0.99937,0.26488,0.0081883,0.0081883,0.0081883
185,6051.65,0.19076,0.91982,0.99937,0.26381,0.0081784,0.0081784,0.0081784
186,6084.34,0.20036,0.92045,0.99937,0.26489,0.0081685,0.0081685,0.0081685
187,6117.33,0.19358,0.91982,0.99937,0.26213,0.0081586,0.0081586,0.0081586
188,6150.23,0.19413,0.91982,0.99937,0.2661,0.0081487,0.0081487,0.0081487
189,6182.98,0.1991,0.92045,0.99937,0.26342,0.0081388,0.0081388,0.0081388
190,6215.95,0.21087,0.92045,0.99937,0.26313,0.0081289,0.0081289,0.0081289
191,6248.69,0.19448,0.92045,0.99937,0.26295,0.008119,0.008119,0.008119
192,6281.87,0.19683,0.91982,0.99937,0.2622,0.0081091,0.0081091,0.0081091
193,6314.55,0.19682,0.91982,0.99937,0.26196,0.0080992,0.0080992,0.0080992
194,6347,0.19649,0.92045,0.99937,0.26197,0.0080893,0.0080893,0.0080893
195,6379.71,0.20165,0.92045,0.99937,0.26296,0.0080794,0.0080794,0.0080794
196,6413.09,0.19057,0.92109,0.99937,0.26328,0.0080695,0.0080695,0.0080695
197,6446.04,0.19967,0.92172,0.99937,0.26334,0.0080596,0.0080596,0.0080596
198,6478.9,0.19382,0.92172,0.99937,0.26338,0.0080497,0.0080497,0.0080497
199,6511.77,0.19748,0.92172,0.99937,0.26343,0.0080398,0.0080398,0.0080398
200,6545.01,0.1939,0.92235,0.99937,0.26307,0.0080299,0.0080299,0.0080299
201,6578.25,0.19416,0.92235,0.99937,0.26201,0.00802,0.00802,0.00802
202,6611.18,0.19841,0.92172,0.99937,0.2639,0.0080101,0.0080101,0.0080101
203,6644.01,0.19213,0.92361,0.99937,0.2621,0.0080002,0.0080002,0.0080002
204,6676.49,0.19338,0.92361,0.99937,0.26254,0.0079903,0.0079903,0.0079903
205,6709.23,0.19528,0.92361,0.99937,0.26272,0.0079804,0.0079804,0.0079804
206,6741.97,0.19515,0.92298,0.99937,0.26545,0.0079705,0.0079705,0.0079705
207,6774.95,0.1922,0.92298,0.99937,0.26385,0.0079606,0.0079606,0.0079606
208,6808.02,0.19226,0.92235,0.99937,0.26401,0.0079507,0.0079507,0.0079507
209,6840.98,0.19248,0.92298,0.99937,0.26492,0.0079408,0.0079408,0.0079408
210,6873.8,0.19266,0.92361,0.99937,0.26335,0.0079309,0.0079309,0.0079309
211,6906.74,0.19084,0.92361,0.99937,0.27033,0.007921,0.007921,0.007921
212,6939.63,0.19239,0.92424,0.99937,0.2648,0.0079111,0.0079111,0.0079111
213,6972.49,0.19055,0.92361,0.99937,0.2625,0.0079012,0.0079012,0.0079012
214,7005.74,0.19443,0.92361,0.99937,0.26721,0.0078913,0.0078913,0.0078913
215,7038.55,0.18905,0.92298,0.99937,0.26302,0.0078814,0.0078814,0.0078814
216,7071.48,0.19499,0.92298,0.99937,0.2655,0.0078715,0.0078715,0.0078715
217,7104.43,0.19306,0.92298,0.99937,0.26562,0.0078616,0.0078616,0.0078616
218,7137.36,0.18469,0.92298,0.99937,0.26648,0.0078517,0.0078517,0.0078517
219,7169.89,0.18874,0.92172,0.99937,0.26482,0.0078418,0.0078418,0.0078418
220,7203.04,0.19445,0.92172,0.99937,0.26359,0.0078319,0.0078319,0.0078319
221,7235.97,0.18049,0.92235,0.99937,0.26561,0.007822,0.007822,0.007822
222,7268.89,0.18715,0.92109,0.99937,0.26604,0.0078121,0.0078121,0.0078121
223,7302.24,0.19235,0.92172,0.99937,0.26489,0.0078022,0.0078022,0.0078022
224,7335.21,0.19123,0.92235,0.99937,0.26776,0.0077923,0.0077923,0.0077923
225,7368,0.18966,0.92172,0.99937,0.26723,0.0077824,0.0077824,0.0077824
226,7400.61,0.19402,0.92298,0.99937,0.26552,0.0077725,0.0077725,0.0077725
227,7433.71,0.1858,0.92424,0.99937,0.2696,0.0077626,0.0077626,0.0077626
228,7466.61,0.19217,0.92424,0.99937,0.26574,0.0077527,0.0077527,0.0077527
229,7499.15,0.18632,0.92487,0.99937,0.26663,0.0077428,0.0077428,0.0077428
230,7532.36,0.19027,0.92487,0.99937,0.26577,0.0077329,0.0077329,0.0077329
231,7565.42,0.18108,0.92424,0.99937,0.26593,0.007723,0.007723,0.007723
232,7598.24,0.18565,0.92424,0.99937,0.26691,0.0077131,0.0077131,0.0077131
233,7631.39,0.1941,0.92361,0.99937,0.26763,0.0077032,0.0077032,0.0077032
234,7664.19,0.19274,0.92361,0.99937,0.26673,0.0076933,0.0076933,0.0076933
235,7697.46,0.18445,0.92298,0.99937,0.27133,0.0076834,0.0076834,0.0076834
236,7730.65,0.19033,0.92298,0.99937,0.26701,0.0076735,0.0076735,0.0076735
237,7763.44,0.18172,0.92298,0.99937,0.2676,0.0076636,0.0076636,0.0076636
238,7796.25,0.18686,0.92361,0.99937,0.26894,0.0076537,0.0076537,0.0076537
239,7829.29,0.1818,0.92361,0.99937,0.26531,0.0076438,0.0076438,0.0076438
240,7862.26,0.19474,0.92361,0.99937,0.26737,0.0076339,0.0076339,0.0076339
241,7895.35,0.17501,0.92298,0.99937,0.26693,0.007624,0.007624,0.007624
242,7928.3,0.1804,0.92298,0.99937,0.26697,0.0076141,0.0076141,0.0076141
243,7960.8,0.18308,0.92298,0.99937,0.26878,0.0076042,0.0076042,0.0076042
244,7993.4,0.18757,0.92235,0.99937,0.26526,0.0075943,0.0075943,0.0075943
245,8026.38,0.17849,0.92298,0.99937,0.26804,0.0075844,0.0075844,0.0075844
246,8059.46,0.18475,0.92298,0.99937,0.26762,0.0075745,0.0075745,0.0075745
247,8095.89,0.18257,0.92298,0.99937,0.26769,0.0075646,0.0075646,0.0075646
248,8131.76,0.1868,0.92298,0.99937,0.26789,0.0075547,0.0075547,0.0075547
249,8166.12,0.18722,0.92298,0.99937,0.2664,0.0075448,0.0075448,0.0075448
250,8201.12,0.18881,0.92361,0.99937,0.26553,0.0075349,0.0075349,0.0075349
251,8235.15,0.17978,0.92361,0.99937,0.2656,0.007525,0.007525,0.007525
252,8267.51,0.18035,0.92361,0.99937,0.26599,0.0075151,0.0075151,0.0075151
253,8300.19,0.17873,0.92298,0.99937,0.2679,0.0075052,0.0075052,0.0075052
254,8333.14,0.17489,0.92424,0.99937,0.26662,0.0074953,0.0074953,0.0074953
255,8365.45,0.186,0.92424,0.99937,0.27094,0.0074854,0.0074854,0.0074854
256,8397.63,0.18204,0.92424,0.99937,0.26683,0.0074755,0.0074755,0.0074755
257,8431.35,0.18872,0.92298,0.99937,0.27048,0.0074656,0.0074656,0.0074656
258,8463.34,0.18285,0.92172,0.99937,0.27149,0.0074557,0.0074557,0.0074557
259,8495.53,0.182,0.92109,0.99937,0.26885,0.0074458,0.0074458,0.0074458
260,8527.41,0.17993,0.92172,0.99937,0.26646,0.0074359,0.0074359,0.0074359
261,8559.72,0.1744,0.92172,0.99937,0.26887,0.007426,0.007426,0.007426
262,8592.03,0.18032,0.92109,0.99937,0.26768,0.0074161,0.0074161,0.0074161
263,8623.59,0.18207,0.92109,0.99937,0.26921,0.0074062,0.0074062,0.0074062
264,8655.62,0.18295,0.92045,0.99937,0.26939,0.0073963,0.0073963,0.0073963
265,8687.82,0.17682,0.92109,0.99937,0.26843,0.0073864,0.0073864,0.0073864
266,8720.53,0.17256,0.92172,0.99937,0.2684,0.0073765,0.0073765,0.0073765
267,8753.78,0.18689,0.92172,0.99937,0.26762,0.0073666,0.0073666,0.0073666
268,8787.67,0.17658,0.92235,0.99937,0.27106,0.0073567,0.0073567,0.0073567
269,8821.24,0.18221,0.92172,0.99937,0.26714,0.0073468,0.0073468,0.0073468
270,8854.75,0.17242,0.92045,0.99937,0.26738,0.0073369,0.0073369,0.0073369
271,8886.79,0.17833,0.92045,0.99937,0.26878,0.007327,0.007327,0.007327
272,8919.31,0.18111,0.92045,0.99937,0.26967,0.0073171,0.0073171,0.0073171
273,8951.81,0.17999,0.92045,0.99937,0.26946,0.0073072,0.0073072,0.0073072
274,8983.76,0.18783,0.92045,0.99937,0.26826,0.0072973,0.0072973,0.0072973
275,9015.49,0.1787,0.92045,0.99937,0.26819,0.0072874,0.0072874,0.0072874
276,9047.39,0.17527,0.91919,0.99937,0.27094,0.0072775,0.0072775,0.0072775
277,9079.21,0.1747,0.91919,0.99937,0.26961,0.0072676,0.0072676,0.0072676
278,9110.97,0.18451,0.91919,0.99937,0.26865,0.0072577,0.0072577,0.0072577
279,9142.63,0.17831,0.91919,0.99937,0.26825,0.0072478,0.0072478,0.0072478
280,9174.33,0.1813,0.91982,0.99937,0.27025,0.0072379,0.0072379,0.0072379
281,9206.2,0.17742,0.91982,0.99937,0.2704,0.007228,0.007228,0.007228
282,9238.05,0.16581,0.91919,0.99937,0.26921,0.0072181,0.0072181,0.0072181
283,9269.58,0.17715,0.91919,0.99937,0.27042,0.0072082,0.0072082,0.0072082
284,9300.88,0.17664,0.91919,0.99937,0.26857,0.0071983,0.0071983,0.0071983
285,9332.68,0.17797,0.91919,0.99937,0.27033,0.0071884,0.0071884,0.0071884
286,9364.45,0.18101,0.91919,0.99937,0.27431,0.0071785,0.0071785,0.0071785
287,9396.09,0.17343,0.91919,0.99937,0.27098,0.0071686,0.0071686,0.0071686
288,9427.4,0.16816,0.91982,0.99937,0.27142,0.0071587,0.0071587,0.0071587
289,9459.09,0.1792,0.91982,0.99937,0.27256,0.0071488,0.0071488,0.0071488
290,9490.32,0.17198,0.91982,0.99937,0.27571,0.0071389,0.0071389,0.0071389
291,9521.91,0.17667,0.91919,0.99937,0.2711,0.007129,0.007129,0.007129
292,9553.3,0.17014,0.91919,0.99937,0.27672,0.0071191,0.0071191,0.0071191
293,9585.09,0.17895,0.91856,0.99937,0.27193,0.0071092,0.0071092,0.0071092
294,9616.95,0.18254,0.91793,0.99937,0.27591,0.0070993,0.0070993,0.0070993
295,9648.17,0.174,0.91793,0.99937,0.2737,0.0070894,0.0070894,0.0070894
296,9678.3,0.1774,0.91856,0.99937,0.27422,0.0070795,0.0070795,0.0070795
297,9706.89,0.17095,0.91793,0.99937,0.27456,0.0070696,0.0070696,0.0070696
298,9736.06,0.17143,0.91856,0.99937,0.2763,0.0070597,0.0070597,0.0070597
299,9764.67,0.17457,0.91856,0.99937,0.27653,0.0070498,0.0070498,0.0070498
300,9793.53,0.16349,0.91919,0.99937,0.27539,0.0070399,0.0070399,0.0070399
301,9823.15,0.18263,0.91919,0.99874,0.27341,0.00703,0.00703,0.00703
302,9852.07,0.16494,0.91793,0.99874,0.27692,0.0070201,0.0070201,0.0070201
303,9881.19,0.17635,0.91856,0.99874,0.27634,0.0070102,0.0070102,0.0070102
304,9909.96,0.17745,0.91919,0.99874,0.27298,0.0070003,0.0070003,0.0070003
305,9938.94,0.17064,0.91919,0.99874,0.2744,0.0069904,0.0069904,0.0069904
306,9967.74,0.16657,0.91919,0.99874,0.2753,0.0069805,0.0069805,0.0069805
307,9997.05,0.16695,0.91919,0.99874,0.27485,0.0069706,0.0069706,0.0069706
308,10026.4,0.17524,0.91982,0.99874,0.27638,0.0069607,0.0069607,0.0069607
309,10055.9,0.16828,0.91982,0.99874,0.27639,0.0069508,0.0069508,0.0069508
310,10085,0.16867,0.91919,0.99874,0.28008,0.0069409,0.0069409,0.0069409
311,10113.9,0.164,0.91919,0.99874,0.27728,0.006931,0.006931,0.006931
