epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
63,2734.48,0.2256,0.91275,0.99888,0.30979,0.006931,0.006931,0.006931
64,2777.49,0.21811,0.9094,0.99888,0.31116,0.0068815,0.0068815,0.0068815
65,2820.61,0.21526,0.91163,0.99888,0.3118,0.006832,0.006832,0.006832
66,2863.88,0.21529,0.91051,0.99888,0.31284,0.0067825,0.0067825,0.0067825
67,2907.45,0.21674,0.91051,0.99888,0.31399,0.006733,0.006733,0.006733
68,2950.3,0.20968,0.9094,0.99888,0.31459,0.0066835,0.0066835,0.0066835
69,2993.44,0.20325,0.9094,0.99888,0.31718,0.006634,0.006634,0.006634
70,3036.44,0.21812,0.91219,0.99944,0.3162,0.0065845,0.0065845,0.0065845
71,3079.24,0.20976,0.91219,0.99944,0.31748,0.006535,0.006535,0.006535
72,3122.33,0.21051,0.91275,0.99944,0.31734,0.0064855,0.0064855,0.0064855
73,3165.35,0.21144,0.91163,0.99944,0.31812,0.006436,0.006436,0.006436
74,3208.02,0.20928,0.91275,0.99944,0.31796,0.0063865,0.0063865,0.0063865
75,3251.04,0.20046,0.91275,0.99888,0.31862,0.006337,0.006337,0.006337
76,3294.01,0.20544,0.91275,0.99888,0.31893,0.0062875,0.0062875,0.0062875
77,3337.05,0.20112,0.91275,0.99888,0.32203,0.006238,0.006238,0.006238
78,3380.39,0.20019,0.91387,0.99888,0.32162,0.0061885,0.0061885,0.0061885
79,3423.64,0.19279,0.91387,0.99888,0.32125,0.006139,0.006139,0.006139
80,3466.83,0.19695,0.91499,0.99888,0.3224,0.0060895,0.0060895,0.0060895
81,3509.85,0.19892,0.91499,0.99888,0.32248,0.00604,0.00604,0.00604
82,3552.76,0.19955,0.91443,0.99888,0.32173,0.0059905,0.0059905,0.0059905
83,3595.91,0.1949,0.91387,0.99888,0.32256,0.005941,0.005941,0.005941
84,3638.95,0.20098,0.91331,0.99888,0.32287,0.0058915,0.0058915,0.0058915
85,3681.97,0.19012,0.91331,0.99888,0.32223,0.005842,0.005842,0.005842
86,3724.85,0.19458,0.91331,0.99888,0.32296,0.0057925,0.0057925,0.0057925
87,3768.01,0.1903,0.91387,0.99888,0.32251,0.005743,0.005743,0.005743
88,3811.16,0.1885,0.91387,0.99888,0.32332,0.0056935,0.0056935,0.0056935
89,3854.07,0.19185,0.91387,0.99888,0.32325,0.005644,0.005644,0.005644
90,3896.87,0.18684,0.91387,0.99888,0.3236,0.0055945,0.0055945,0.0055945
91,3939.96,0.18163,0.91331,0.99888,0.3248,0.005545,0.005545,0.005545
92,3982.89,0.18717,0.91331,0.99888,0.32478,0.0054955,0.0054955,0.0054955
93,4025.72,0.18144,0.91387,0.99888,0.32556,0.005446,0.005446,0.005446
94,4068.69,0.18318,0.91331,0.99888,0.3253,0.0053965,0.0053965,0.0053965
95,4111.97,0.18249,0.91331,0.99888,0.32692,0.005347,0.005347,0.005347
96,4154.73,0.18369,0.91219,0.99888,0.32796,0.0052975,0.0052975,0.0052975
97,4197.86,0.18121,0.91107,0.99888,0.32642,0.005248,0.005248,0.005248
98,4240.69,0.17458,0.91107,0.99888,0.32798,0.0051985,0.0051985,0.0051985
99,4283.99,0.17244,0.91107,0.99888,0.32795,0.005149,0.005149,0.005149
100,4326.82,0.18625,0.91163,0.99888,0.32788,0.0050995,0.0050995,0.0050995
101,4369.94,0.17195,0.91219,0.99888,0.32846,0.00505,0.00505,0.00505
102,4413.13,0.17212,0.91331,0.99888,0.32825,0.0050005,0.0050005,0.0050005
103,4456.51,0.17757,0.91331,0.99888,0.32941,0.004951,0.004951,0.004951
104,4499.56,0.16846,0.91331,0.99888,0.32823,0.0049015,0.0049015,0.0049015
105,4542.13,0.15714,0.91443,0.99888,0.33036,0.004852,0.004852,0.004852
106,4585.1,0.1659,0.91387,0.99888,0.32994,0.0048025,0.0048025,0.0048025
107,4628.19,0.17099,0.91331,0.99888,0.33084,0.004753,0.004753,0.004753
108,4671.06,0.16776,0.91443,0.99888,0.33089,0.0047035,0.0047035,0.0047035
109,4714.23,0.16292,0.91443,0.99888,0.33098,0.004654,0.004654,0.004654
110,4757.14,0.15644,0.91387,0.99888,0.32965,0.0046045,0.0046045,0.0046045
111,4799.76,0.1643,0.91219,0.99888,0.32977,0.004555,0.004555,0.004555
112,4842.44,0.16043,0.91163,0.99888,0.33154,0.0045055,0.0045055,0.0045055
113,4885.48,0.16523,0.91219,0.99888,0.32958,0.004456,0.004456,0.004456
114,4928.37,0.15392,0.91331,0.99888,0.32995,0.0044065,0.0044065,0.0044065
115,4971.13,0.15759,0.91219,0.99888,0.32958,0.004357,0.004357,0.004357
116,5014.33,0.15559,0.91219,0.99888,0.32973,0.0043075,0.0043075,0.0043075
117,5057.2,0.15614,0.91331,0.99888,0.33043,0.004258,0.004258,0.004258
118,5100.26,0.15761,0.91387,0.99888,0.33085,0.0042085,0.0042085,0.0042085
119,5143.38,0.1538,0.91331,0.99888,0.33104,0.004159,0.004159,0.004159
120,5186.39,0.14435,0.91275,0.99888,0.33163,0.0041095,0.0041095,0.0041095
121,5229.22,0.15382,0.91219,0.99888,0.33205,0.00406,0.00406,0.00406
122,5272.35,0.15009,0.91163,0.99888,0.33256,0.0040105,0.0040105,0.0040105
123,5315.59,0.1412,0.91275,0.99888,0.33305,0.003961,0.003961,0.003961
124,5358.72,0.14439,0.91275,0.99888,0.33336,0.0039115,0.0039115,0.0039115
125,5401.72,0.14703,0.91331,0.99888,0.33439,0.003862,0.003862,0.003862
126,5444.91,0.14701,0.91275,0.99888,0.33483,0.0038125,0.0038125,0.0038125
127,5488.1,0.14034,0.91275,0.99888,0.33507,0.003763,0.003763,0.003763
128,5531.1,0.14231,0.91275,0.99888,0.33588,0.0037135,0.0037135,0.0037135
129,5574.01,0.14508,0.91275,0.99888,0.33652,0.003664,0.003664,0.003664
130,5617.04,0.13632,0.91275,0.99888,0.33587,0.0036145,0.0036145,0.0036145
131,5659.67,0.14016,0.91331,0.99888,0.33568,0.003565,0.003565,0.003565
132,5702.99,0.13807,0.91331,0.99888,0.33587,0.0035155,0.0035155,0.0035155
133,5746.32,0.13344,0.91387,0.99888,0.33608,0.003466,0.003466,0.003466
134,5789.22,0.126,0.91387,0.99888,0.33636,0.0034165,0.0034165,0.0034165
135,5831.99,0.13119,0.91499,0.99888,0.33999,0.003367,0.003367,0.003367
136,5874.96,0.1288,0.91443,0.99888,0.33792,0.0033175,0.0033175,0.0033175
137,5917.98,0.13447,0.91499,0.99888,0.33738,0.003268,0.003268,0.003268
138,5960.64,0.13528,0.91499,0.99888,0.33828,0.0032185,0.0032185,0.0032185
139,6003.68,0.12575,0.91499,0.99888,0.33897,0.003169,0.003169,0.003169
140,6046.87,0.12593,0.91499,0.99888,0.34181,0.0031195,0.0031195,0.0031195
141,6089.76,0.13047,0.91499,0.99888,0.34005,0.00307,0.00307,0.00307
142,6132.87,0.12483,0.91443,0.99888,0.33976,0.0030205,0.0030205,0.0030205
143,6175.96,0.12338,0.91387,0.99888,0.3403,0.002971,0.002971,0.002971
144,6219.01,0.12756,0.91387,0.99888,0.34132,0.0029215,0.0029215,0.0029215
145,6262.16,0.12125,0.91275,0.99888,0.34195,0.002872,0.002872,0.002872
146,6305.26,0.1171,0.91275,0.99888,0.34409,0.0028225,0.0028225,0.0028225
147,6348.29,0.11829,0.91387,0.99888,0.34454,0.002773,0.002773,0.002773
148,6391.34,0.12033,0.91387,0.99888,0.34531,0.0027235,0.0027235,0.0027235
149,6434.51,0.11514,0.91387,0.99888,0.34659,0.002674,0.002674,0.002674
150,6477.32,0.1171,0.91331,0.99888,0.34709,0.0026245,0.0026245,0.0026245
151,6520.26,0.10535,0.91275,0.99888,0.34713,0.002575,0.002575,0.002575
152,6563.16,0.11461,0.91275,0.99888,0.34785,0.0025255,0.0025255,0.0025255
153,6606.14,0.11334,0.91275,0.99888,0.34908,0.002476,0.002476,0.002476
154,6649.48,0.11289,0.91275,0.99888,0.34907,0.0024265,0.0024265,0.0024265
155,6692.54,0.10644,0.91275,0.99888,0.34966,0.002377,0.002377,0.002377
156,6735.69,0.11677,0.91275,0.99888,0.35072,0.0023275,0.0023275,0.0023275
157,6778.64,0.1074,0.91275,0.99888,0.3502,0.002278,0.002278,0.002278
158,6821.6,0.10175,0.91275,0.99888,0.35156,0.0022285,0.0022285,0.0022285
159,6864.89,0.10495,0.91275,0.99888,0.35203,0.002179,0.002179,0.002179
160,6908.46,0.10504,0.91275,0.99888,0.35351,0.0021295,0.0021295,0.0021295
161,6951.25,0.09904,0.91219,0.99888,0.35311,0.00208,0.00208,0.00208
162,6993.92,0.10021,0.91163,0.99888,0.35406,0.0020305,0.0020305,0.0020305
163,7038.57,0.09987,0.91107,0.99888,0.35448,0.001981,0.001981,0.001981
164,7085.28,0.09534,0.91107,0.99888,0.35576,0.0019315,0.0019315,0.0019315
165,7130.09,0.0973,0.91163,0.99888,0.35619,0.001882,0.001882,0.001882
166,7174.74,0.09561,0.91107,0.99888,0.35664,0.0018325,0.0018325,0.0018325
167,7217.91,0.09738,0.91163,0.99888,0.35771,0.001783,0.001783,0.001783
168,7260.56,0.09292,0.91219,0.99888,0.35796,0.0017335,0.0017335,0.0017335
169,7303.41,0.09614,0.91107,0.99888,0.35874,0.001684,0.001684,0.001684
170,7346.03,0.09027,0.91107,0.99888,0.35956,0.0016345,0.0016345,0.0016345
171,7388.94,0.09556,0.91051,0.99888,0.35983,0.001585,0.001585,0.001585
172,7431.1,0.09062,0.91051,0.99888,0.36072,0.0015355,0.0015355,0.0015355
173,7473.25,0.08743,0.91051,0.99888,0.36208,0.001486,0.001486,0.001486
174,7515.45,0.08778,0.90996,0.99888,0.36325,0.0014365,0.0014365,0.0014365
175,7557.99,0.08411,0.90996,0.99888,0.36464,0.001387,0.001387,0.001387
176,7600.24,0.08478,0.90996,0.99888,0.36454,0.0013375,0.0013375,0.0013375
177,7642.25,0.08329,0.9094,0.99888,0.36536,0.001288,0.001288,0.001288
178,7685.1,0.08286,0.9094,0.99888,0.36643,0.0012385,0.0012385,0.0012385
179,7728.54,0.08242,0.9094,0.99888,0.36718,0.001189,0.001189,0.001189
180,7771.91,0.07652,0.9094,0.99888,0.36719,0.0011395,0.0011395,0.0011395
181,7815.92,0.07314,0.9094,0.99888,0.3692,0.00109,0.00109,0.00109
182,7858.24,0.08182,0.9094,0.99888,0.36994,0.0010405,0.0010405,0.0010405
183,7900.64,0.07612,0.9094,0.99888,0.37214,0.000991,0.000991,0.000991
184,7942.51,0.07177,0.9094,0.99888,0.37252,0.0009415,0.0009415,0.0009415
185,7984.76,0.0736,0.9094,0.99888,0.3727,0.000892,0.000892,0.000892
186,8027.18,0.07265,0.90828,0.99888,0.37398,0.0008425,0.0008425,0.0008425
187,8069.02,0.07158,0.90828,0.99888,0.37433,0.000793,0.000793,0.000793
188,8111.24,0.07376,0.90772,0.99888,0.37609,0.0007435,0.0007435,0.0007435
189,8153.15,0.07046,0.90828,0.99888,0.3768,0.000694,0.000694,0.000694
190,8195.22,0.07133,0.90828,0.99888,0.37813,0.0006445,0.0006445,0.0006445
191,8237.39,0.06642,0.90828,0.99888,0.37881,0.000595,0.000595,0.000595
192,8279.28,0.06648,0.90828,0.99888,0.37999,0.0005455,0.0005455,0.0005455
193,8321.34,0.07003,0.90828,0.99944,0.38131,0.000496,0.000496,0.000496
194,8363.05,0.06329,0.90828,0.99944,0.38347,0.0004465,0.0004465,0.0004465
195,8405.07,0.06634,0.90828,0.99944,0.3833,0.000397,0.000397,0.000397
196,8446.82,0.06393,0.9094,0.99944,0.38474,0.0003475,0.0003475,0.0003475
197,8488.48,0.06584,0.9094,0.99944,0.38759,0.000298,0.000298,0.000298
198,8530.07,0.06271,0.9094,0.99944,0.38722,0.0002485,0.0002485,0.0002485
199,8572.01,0.06102,0.9094,0.99944,0.3883,0.000199,0.000199,0.000199
200,8613.75,0.0596,0.9094,0.99944,0.3889,0.0001495,0.0001495,0.0001495
