epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
101,6197.6,0.20529,0.92058,0.99888,0.28022,0.00505,0.00505,0.00505
102,6258.42,0.20795,0.92058,0.99888,0.28004,0.0050005,0.0050005,0.0050005
103,6319.83,0.20011,0.92002,0.99888,0.28063,0.004951,0.004951,0.004951
104,6380.65,0.19514,0.92002,0.99888,0.27971,0.0049015,0.0049015,0.0049015
105,6441.03,0.18893,0.92058,0.99888,0.28152,0.004852,0.004852,0.004852
106,6501.71,0.18777,0.92058,0.99888,0.28146,0.0048025,0.0048025,0.0048025
107,6562.66,0.1987,0.9217,0.99888,0.28166,0.004753,0.004753,0.004753
108,6623.46,0.19476,0.9217,0.99888,0.28126,0.0047035,0.0047035,0.0047035
109,6684.74,0.18719,0.92282,0.99888,0.28283,0.004654,0.004654,0.004654
110,6745.24,0.1815,0.92282,0.99888,0.28204,0.0046045,0.0046045,0.0046045
111,6805.69,0.18277,0.92282,0.99888,0.28242,0.004555,0.004555,0.004555
112,6866.36,0.18562,0.92282,0.99888,0.28364,0.0045055,0.0045055,0.0045055
113,6926.88,0.18955,0.92282,0.99888,0.28277,0.004456,0.004456,0.004456
114,6987.26,0.19095,0.92226,0.99888,0.28363,0.0044065,0.0044065,0.0044065
115,7052.68,0.18478,0.92226,0.99888,0.28332,0.004357,0.004357,0.004357
116,7116.24,0.18055,0.92226,0.99888,0.28439,0.0043075,0.0043075,0.0043075
117,7179.56,0.18526,0.92114,0.99888,0.28451,0.004258,0.004258,0.004258
118,7239.17,0.17925,0.92114,0.99888,0.28462,0.0042085,0.0042085,0.0042085
119,7299.48,0.1784,0.92058,0.99888,0.28467,0.004159,0.004159,0.004159
120,7358.85,0.16749,0.92058,0.99888,0.2848,0.0041095,0.0041095,0.0041095
121,7418.26,0.16876,0.92114,0.99888,0.28553,0.00406,0.00406,0.00406
122,7477.98,0.17418,0.92114,0.99888,0.28524,0.0040105,0.0040105,0.0040105
123,7536.56,0.16969,0.92226,0.99888,0.28558,0.003961,0.003961,0.003961
124,7595.32,0.17269,0.92282,0.99888,0.28548,0.0039115,0.0039115,0.0039115
125,7654.78,0.16564,0.92282,0.99888,0.28591,0.003862,0.003862,0.003862
126,7716.28,0.16977,0.92226,0.99944,0.28627,0.0038125,0.0038125,0.0038125
127,7777.56,0.16155,0.92226,0.99944,0.28668,0.003763,0.003763,0.003763
128,7837.59,0.17002,0.92226,0.99944,0.28689,0.0037135,0.0037135,0.0037135
129,7896.93,0.16632,0.9217,0.99944,0.28789,0.003664,0.003664,0.003664
130,7956.33,0.16213,0.92226,0.99944,0.28752,0.0036145,0.0036145,0.0036145
131,8015.9,0.16542,0.9217,0.99944,0.28752,0.003565,0.003565,0.003565
132,8075.45,0.15746,0.92394,1,0.28766,0.0035155,0.0035155,0.0035155
133,8135.17,0.15583,0.92282,1,0.28786,0.003466,0.003466,0.003466
134,8194.32,0.14769,0.9217,1,0.28803,0.0034165,0.0034165,0.0034165
135,8253.02,0.157,0.92114,1,0.29214,0.003367,0.003367,0.003367
136,8311.44,0.15847,0.92114,1,0.29002,0.0033175,0.0033175,0.0033175
137,8370.01,0.1546,0.9217,1,0.28927,0.003268,0.003268,0.003268
138,8428.36,0.15285,0.9217,1,0.28995,0.0032185,0.0032185,0.0032185
139,8486.57,0.14742,0.92114,1,0.29071,0.003169,0.003169,0.003169
140,8545,0.14593,0.92114,1,0.29366,0.0031195,0.0031195,0.0031195
141,8603.27,0.15188,0.92114,1,0.29198,0.00307,0.00307,0.00307
142,8658.05,0.14524,0.92114,1,0.2913,0.0030205,0.0030205,0.0030205
143,8712.4,0.13946,0.92058,1,0.29207,0.002971,0.002971,0.002971
144,8767.15,0.14422,0.92058,1,0.29256,0.0029215,0.0029215,0.0029215
145,8821.3,0.13716,0.92002,1,0.29323,0.002872,0.002872,0.002872
146,8875.7,0.1418,0.92002,1,0.29429,0.0028225,0.0028225,0.0028225
147,8929.73,0.13478,0.92058,1,0.29413,0.002773,0.002773,0.002773
148,8983.59,0.13762,0.92058,1,0.2948,0.0027235,0.0027235,0.0027235
149,9037.98,0.13815,0.92058,1,0.29521,0.002674,0.002674,0.002674
150,9092.79,0.13314,0.92058,1,0.29586,0.0026245,0.0026245,0.0026245
151,9147.93,0.12507,0.92058,1,0.29627,0.002575,0.002575,0.002575
152,9201.83,0.1302,0.92114,1,0.29695,0.0025255,0.0025255,0.0025255
153,9255.39,0.13207,0.92114,1,0.29884,0.002476,0.002476,0.002476
154,9309.15,0.13291,0.92058,1,0.29857,0.0024265,0.0024265,0.0024265
155,9363.25,0.12219,0.91946,1,0.29938,0.002377,0.002377,0.002377
156,9417.43,0.12968,0.91946,1,0.30081,0.0023275,0.0023275,0.0023275
157,9471.94,0.12447,0.92002,1,0.30033,0.002278,0.002278,0.002278
158,9526.49,0.12539,0.9189,1,0.30066,0.0022285,0.0022285,0.0022285
159,9580.82,0.11767,0.9189,1,0.30108,0.002179,0.002179,0.002179
160,9633.78,0.11998,0.9189,1,0.30213,0.0021295,0.0021295,0.0021295
161,9686.76,0.11901,0.9189,1,0.30212,0.00208,0.00208,0.00208
162,9739.99,0.1174,0.91834,1,0.30291,0.0020305,0.0020305,0.0020305
163,9792.52,0.11581,0.9189,1,0.30379,0.001981,0.001981,0.001981
164,9844.7,0.11674,0.91779,1,0.30514,0.0019315,0.0019315,0.0019315
165,9897.83,0.11017,0.91779,1,0.30528,0.001882,0.001882,0.001882
166,9950.2,0.11123,0.91779,1,0.30582,0.0018325,0.0018325,0.0018325
167,10002.8,0.10565,0.91779,1,0.30703,0.001783,0.001783,0.001783
168,10055.9,0.11033,0.91779,1,0.30696,0.0017335,0.0017335,0.0017335
169,10108.9,0.11311,0.91834,1,0.30845,0.001684,0.001684,0.001684
170,10161.3,0.10598,0.91834,1,0.30907,0.0016345,0.0016345,0.0016345
171,10211.8,0.10924,0.91834,1,0.30946,0.001585,0.001585,0.001585
172,10263.8,0.10668,0.91834,1,0.31059,0.0015355,0.0015355,0.0015355
173,10316.7,0.1005,0.91779,1,0.3116,0.001486,0.001486,0.001486
174,10370.8,0.10153,0.91779,1,0.31257,0.0014365,0.0014365,0.0014365
175,10423.8,0.09965,0.91723,1,0.31428,0.001387,0.001387,0.001387
176,10476.9,0.09776,0.91779,1,0.31437,0.0013375,0.0013375,0.0013375
177,10529.7,0.09574,0.91834,1,0.31476,0.001288,0.001288,0.001288
178,10582.2,0.09881,0.91667,1,0.31641,0.0012385,0.0012385,0.0012385
179,10635.4,0.10075,0.91611,1,0.31633,0.001189,0.001189,0.001189
180,10688.3,0.09161,0.91611,1,0.3167,0.0011395,0.0011395,0.0011395
181,10741.2,0.09163,0.91611,1,0.31865,0.00109,0.00109,0.00109
182,10794,0.0896,0.91667,1,0.31843,0.0010405,0.0010405,0.0010405
183,10846.9,0.09087,0.91667,1,0.32058,0.000991,0.000991,0.000991
184,10899.8,0.08267,0.91667,1,0.321,0.0009415,0.0009415,0.0009415
185,10952.6,0.08742,0.91611,1,0.32146,0.000892,0.000892,0.000892
186,11005.7,0.08256,0.91611,1,0.32263,0.0008425,0.0008425,0.0008425
187,11059,0.08508,0.91611,1,0.32305,0.000793,0.000793,0.000793
188,11111.6,0.08404,0.91611,1,0.32442,0.0007435,0.0007435,0.0007435
189,11164.5,0.08381,0.91611,1,0.32511,0.000694,0.000694,0.000694
190,11217.6,0.08242,0.91555,1,0.32615,0.0006445,0.0006445,0.0006445
191,11273.9,0.07812,0.91443,1,0.32716,0.000595,0.000595,0.000595
192,11328.7,0.07628,0.91499,1,0.32805,0.0005455,0.0005455,0.0005455
193,11384.2,0.07661,0.91499,1,0.32981,0.000496,0.000496,0.000496
194,11438.3,0.07535,0.91499,1,0.33145,0.0004465,0.0004465,0.0004465
195,11494,0.0781,0.91555,1,0.33154,0.000397,0.000397,0.000397
196,11548.2,0.07421,0.91555,1,0.33274,0.0003475,0.0003475,0.0003475
197,11602.3,0.07724,0.91555,1,0.33638,0.000298,0.000298,0.000298
198,11656.9,0.07474,0.91555,1,0.33529,0.0002485,0.0002485,0.0002485
199,11711.3,0.07323,0.91555,1,0.33623,0.000199,0.000199,0.000199
200,11765.2,0.07033,0.91555,1,0.33712,0.0001495,0.0001495,0.0001495
